timestamp,x,y,z
2026-01-01T00:00:00.095,-0.075151,0.732790,0.397782
2026-01-01T00:00:00.096,-0.174327,0.676597,0.360613
2026-01-01T00:00:00.097,-0.271761,0.605210,0.321137
2026-01-01T00:00:00.098,-0.366479,0.520230,0.279607
2026-01-01T00:00:00.099,-0.457536,0.423568,0.236289
2026-01-01T00:00:00.100,-0.544021,0.317392,0.191459
2026-01-01T00:00:00.101,-0.625071,0.204089,0.145405
2026-01-01T00:00:00.102,-0.699875,0.086203,0.098420
2026-01-01T00:00:00.103,-0.767686,-0.033619,0.050806
2026-01-01T00:00:00.104,-0.827826,-0.152687,0.002867
2026-01-01T00:00:00.105,-0.879696,-0.268325,-0.045091
2026-01-01T00:00:00.106,-0.922775,-0.377938,-0.092760
2026-01-01T00:00:00.107,-0.956635,-0.479062,-0.139835
2026-01-01T00:00:00.108,-0.980936,-0.569428,-0.186017
2026-01-01T00:00:00.109,-0.995436,-0.647006,-0.231008
2026-01-01T00:00:00.110,-0.999990,-0.710054,-0.274522
2026-01-01T00:00:00.111,-0.994553,-0.757155,-0.316279
2026-01-01T00:00:00.112,-0.979178,-0.787252,-0.356014
2026-01-01T00:00:00.113,-0.954019,-0.799669,-0.393471
2026-01-01T00:00:00.114,-0.919329,-0.794128,-0.428411
2026-01-01T00:00:00.115,-0.875452,-0.770751,-0.460611
2026-01-01T00:00:00.116,-0.822829,-0.730066,-0.489865
2026-01-01T00:00:00.117,-0.761984,-0.672985,-0.515985
2026-01-01T00:00:00.118,-0.693525,-0.600790,-0.538805
2026-01-01T00:00:00.119,-0.618137,-0.515102,-0.558178
2026-01-01T00:00:00.120,-0.536573,-0.417847,-0.573981
2026-01-01T00:00:00.121,-0.449647,-0.311207,-0.586112
2026-01-01T00:00:00.122,-0.358229,-0.197579,-0.594494
2026-01-01T00:00:00.123,-0.263232,-0.079513,-0.599074
2026-01-01T00:00:00.124,-0.165604,0.040338,-0.599821
2026-01-01T00:00:00.125,-0.066322,0.159284,-0.596732
2026-01-01T00:00:00.126,0.033623,0.274652,-0.589825
2026-01-01T00:00:00.127,0.133232,0.383852,-0.579146
2026-01-01T00:00:00.128,0.231510,0.484432,-0.564762
2026-01-01T00:00:00.129,0.327474,0.574132,-0.546765
2026-01-01T00:00:00.130,0.420167,0.650939,-0.525271
2026-01-01T00:00:00.131,0.508661,0.713127,-0.500417
2026-01-01T00:00:00.132,0.592074,0.759300,-0.472363
2026-01-01T00:00:00.133,0.669570,0.788420,-0.441286
2026-01-01T00:00:00.134,0.740376,0.799834,-0.407387
2026-01-01T00:00:00.135,0.803784,0.793286,-0.370882
2026-01-01T00:00:00.136,0.859162,0.768922,-0.332005
2026-01-01T00:00:00.137,0.905955,0.727290,-0.291004
2026-01-01T00:00:00.138,0.943696,0.669325,-0.248141
2026-01-01T00:00:00.139,0.972008,0.596327,-0.203692
2026-01-01T00:00:00.140,0.990607,0.509938,-0.157939
2026-01-01T00:00:00.141,0.999309,0.412097,-0.111176
2026-01-01T00:00:00.142,0.998027,0.305000,-0.063702
2026-01-01T00:00:00.143,0.986772,0.191054,-0.015821
2026-01-01T00:00:00.144,0.965658,0.072818,0.032162
2026-01-01T00:00:00.145,0.934895,-0.047054,0.079939
2026-01-01T00:00:00.146,0.894791,-0.165869,0.127205
2026-01-01T00:00:00.147,0.845747,-0.280959,0.173657
2026-01-01T00:00:00.148,0.788252,-0.389740,0.218998
2026-01-01T00:00:00.149,0.722881,-0.489767,0.262938
2026-01-01T00:00:00.150,0.650288,-0.578796,0.305197
2026-01-01T00:00:00.151,0.571197,-0.654826,0.345503
2026-01-01T00:00:00.152,0.486399,-0.716150,0.383599
2026-01-01T00:00:00.153,0.396741,-0.761391,0.419242
2026-01-01T00:00:00.154,0.303118,-0.789532,0.452202
2026-01-01T00:00:00.155,0.206467,-0.799943,0.482271
2026-01-01T00:00:00.156,0.107754,-0.792388,0.509254
2026-01-01T00:00:00.157,0.007963,-0.767039,0.532980
2026-01-01T00:00:00.158,-0.091907,-0.724463,0.553296
2026-01-01T00:00:00.159,-0.190859,-0.665617,0.570074
2026-01-01T00:00:00.160,-0.287903,-0.591823,0.583205
2026-01-01T00:00:00.161,-0.382071,-0.504738,0.592605
2026-01-01T00:00:00.162,-0.472422,-0.406317,0.598214
2026-01-01T00:00:00.163,-0.558052,-0.298772,0.599998
2026-01-01T00:00:00.164,-0.638107,-0.184517,0.597943
2026-01-01T00:00:00.165,-0.711785,-0.066117,0.592063
2026-01-01T00:00:00.166,-0.778352,0.053766,0.582396
2026-01-01T00:00:00.167,-0.837142,0.172443,0.569004
2026-01-01T00:00:00.168,-0.887567,0.287247,0.551972
2026-01-01T00:00:00.169,-0.929124,0.395600,0.531410
2026-01-01T00:00:00.170,-0.961397,0.495068,0.507448
2026-01-01T00:00:00.171,-0.984065,0.583418,0.480240
2026-01-01T00:00:00.172,-0.996900,0.658666,0.449961
2026-01-01T00:00:00.173,-0.999774,0.719122,0.416803
2026-01-01T00:00:00.174,-0.992659,0.763428,0.380979
2026-01-01T00:00:00.175,-0.975626,0.790589,0.342718
2026-01-01T00:00:00.176,-0.948844,0.799995,0.302265
2026-01-01T00:00:00.177,-0.912582,0.791435,0.259878
2026-01-01T00:00:00.178,-0.867202,0.765101,0.215829
2026-01-01T00:00:00.179,-0.813157,0.721584,0.170400
2026-01-01T00:00:00.180,-0.750987,0.661862,0.123880
2026-01-01T00:00:00.181,-0.681314,0.587276,0.076569
2026-01-01T00:00:00.182,-0.604833,0.499502,0.028767
2026-01-01T00:00:00.183,-0.522309,0.400509,-0.019219
2026-01-01T00:00:00.184,-0.434566,0.292522,-0.067081
2026-01-01T00:00:00.185,-0.342481,0.177966,-0.114515
2026-01-01T00:00:00.186,-0.246974,0.059412,-0.161216
2026-01-01T00:00:00.187,-0.148999,-0.060475,-0.206886
2026-01-01T00:00:00.188,-0.049536,-0.179005,-0.251233
2026-01-01T00:00:00.189,0.050423,-0.293514,-0.293972
2026-01-01T00:00:00.190,0.149877,-0.401431,-0.334831
2026-01-01T00:00:00.191,0.247834,-0.500334,-0.373549
2026-01-01T00:00:00.192,0.343315,-0.588000,-0.409877
2026-01-01T00:00:00.193,0.435365,-0.662460,-0.443583
2026-01-01T00:00:00.194,0.523066,-0.722044,-0.474451
2026-01-01T00:00:00.195,0.605540,-0.765411,-0.502285
2026-01-01T00:00:00.196,0.681964,-0.791590,-0.526906
2026-01-01T00:00:00.197,0.751573,-0.799991,-0.548156
2026-01-01T00:00:00.198,0.813674,-0.790425,-0.565901
2026-01-01T00:00:00.199,0.867644,-0.763109,-0.580025
2026-01-01T00:00:00.200,0.912945,-0.718655,-0.590439
2026-01-01T00:00:00.201,0.949125,-0.658061,-0.597076
2026-01-01T00:00:00.202,0.975821,-0.582689,-0.599894
2026-01-01T00:00:00.203,0.992766,-0.494230,-0.598875
2026-01-01T00:00:00.204,0.999793,-0.394673,-0.594025
2026-01-01T00:00:00.205,0.996830,-0.286252,-0.585376
2026-01-01T00:00:00.206,0.983907,-0.171402,-0.572982
2026-01-01T00:00:00.207,0.961153,-0.052703,-0.556922
2026-01-01T00:00:00.208,0.928795,0.067180,-0.537301
2026-01-01T00:00:00.209,0.887158,0.185553,-0.514242
2026-01-01T00:00:00.210,0.836656,0.299760,-0.487894
2026-01-01T00:00:00.211,0.777794,0.407235,-0.458426
2026-01-01T00:00:00.212,0.711161,0.505564,-0.426024
2026-01-01T00:00:00.213,0.637423,0.592539,-0.390898
2026-01-01T00:00:00.214,0.557315,0.666208,-0.353272
2026-01-01T00:00:00.215,0.471639,0.724914,-0.313385
2026-01-01T00:00:00.216,0.381250,0.767341,-0.271494
2026-01-01T00:00:00.217,0.287053,0.792534,-0.227867
2026-01-01T00:00:00.218,0.189987,0.799929,-0.182781
2026-01-01T00:00:00.219,0.091022,0.789360,-0.136527
2026-01-01T00:00:00.220,-0.008851,0.761063,-0.089399
2026-01-01T00:00:00.221,-0.108637,0.715674,-0.041700
2026-01-01T00:00:00.222,-0.207336,0.654213,0.006266
2026-01-01T00:00:00.223,-0.303965,0.578060,0.054192
2026-01-01T00:00:00.224,-0.397556,0.488924,0.101772
2026-01-01T00:00:00.225,-0.487175,0.388809,0.148701
2026-01-01T00:00:00.226,-0.571926,0.279961,0.194678
2026-01-01T00:00:00.227,-0.650962,0.164826,0.239410
2026-01-01T00:00:00.228,-0.723495,0.045990,0.282611
2026-01-01T00:00:00.229,-0.788798,-0.073879,0.324004
2026-01-01T00:00:00.230,-0.846220,-0.192089,0.363324
2026-01-01T00:00:00.231,-0.895187,-0.305985,0.400320
2026-01-01T00:00:00.232,-0.935210,-0.413010,0.434756
2026-01-01T00:00:00.233,-0.965888,-0.510759,0.466411
2026-01-01T00:00:00.234,-0.986916,-0.597037,0.495082
2026-01-01T00:00:00.235,-0.998082,-0.669908,0.520586
2026-01-01T00:00:00.236,-0.999276,-0.727733,0.542761
2026-01-01T00:00:00.237,-0.990486,-0.769216,0.561464
2026-01-01T00:00:00.238,-0.971798,-0.793423,0.576575
2026-01-01T00:00:00.239,-0.943401,-0.799812,0.587998
2026-01-01T00:00:00.240,-0.905578,-0.788239,0.595660
2026-01-01T00:00:00.241,-0.858707,-0.758963,0.599512
2026-01-01T00:00:00.242,-0.803256,-0.712643,0.599528
2026-01-01T00:00:00.243,-0.739779,-0.650319,0.595710
2026-01-01T00:00:00.244,-0.668910,-0.573390,0.588082
2026-01-01T00:00:00.245,-0.591358,-0.483583,0.576692
2026-01-01T00:00:00.246,-0.507897,-0.382917,0.561613
2026-01-01T00:00:00.247,-0.419361,-0.273651,0.542941
2026-01-01T00:00:00.248,-0.326635,-0.158239,0.520796
2026-01-01T00:00:00.249,-0.230646,-0.039274,0.495321
2026-01-01T00:00:00.250,-0.132352,0.080574,0.466676
2026-01-01T00:00:00.251,-0.032735,0.198612,0.435047
2026-01-01T00:00:00.252,0.067208,0.312189,0.400635
2026-01-01T00:00:00.253,0.166480,0.418755,0.363660
2026-01-01T00:00:00.254,0.264089,0.515917,0.324359
2026-01-01T00:00:00.255,0.359058,0.601493,0.282983
